id,date,time,x,y,zone
T001,2013-07-07,9:24:00 AM,347725.0,4944678.0,18
T001,2013-07-12,8:57:00 AM,347670.0,4944599.0,18
T001,2013-07-21,9:53:00 AM,347682.0,4944619.0,18
T001,2013-07-28,11:30:00 AM,347662.0,4944609.0,18
T001,2013-08-03,9:24:00 AM,347877.0,4944554.0,18
T001,2013-08-09,8:34:00 AM,348037.0,4944498.0,18
T001,2013-08-18,10:40:00 AM,348035.0,4944496.0,18
T001,2013-09-06,9:36:00 AM,347828.0,4944548.0,18
T001,2013-09-28,8:59:00 AM,347593.0,4944543.0,18
T001,2013-10-12,10:41:00 AM,347635.0,4944489.0,18
T001,2013-10-19,7:21:00 AM,347631.0,4944493.0,18
T001,2013-10-26,11:28:00 AM,347637.0,4944496.0,18
T001,2014-04-27,12:49:00 PM,347657.0,4944485.0,18
T001,2014-05-11,7:49:00 AM,347679.0,4944496.0,18
T001,2014-05-25,12:02:00 PM,347644.0,4944479.0,18
T001,2014-06-01,12:05:00 PM,347685.0,4944578.0,18
T001,2014-06-07,7:02:00 AM,347616.0,4944470.0,18
T001,2014-06-15,8:43:00 AM,347800.0,4944531.0,18
T001,2014-07-06,8:16:00 AM,347623.0,4944458.0,18
T001,2014-07-12,9:56:00 AM,347730.0,4944542.0,18
T001,2014-07-20,12:06:00 PM,347674.0,4944592.0,18
T001,2014-07-27,10:12:00 AM,347709.0,4944399.0,18
T001,2014-08-03,8:00:00 AM,347631.0,4944488.0,18
T001,2014-08-22,8:54:00 AM,347847.0,4944535.0,18
T001,2014-10-12,10:24:00 AM,347643.0,4944563.0,18
T001,2014-10-26,11:13:00 AM,347639.0,4944573.0,18
T001,2015-04-02,12:37:00 PM,347690.0,4944599.0,18
T001,2015-04-25,12:03:00 PM,347625.0,4944333.0,18
T001,2015-05-09,7:57:00 AM,347651.0,4944588.0,18
T002,2013-07-06,11:13:00 AM,350190.0,4945885.0,18
T002,2013-07-13,10:53:00 AM,350144.0,4945741.0,18
T002,2013-07-25,12:25:00 PM,350211.0,4945898.0,18
T002,2013-08-04,8:29:00 AM,350205.0,4945971.0,18
T002,2013-08-09,11:04:00 AM,350208.0,4945963.0,18
T002,2013-08-17,8:13:00 AM,350198.0,4945963.0,18
T002,2013-09-01,10:36:00 AM,350202.0,4945967.0,18
T002,2013-09-06,12:39:00 PM,350200.0,4945969.0,18
T002,2013-09-13,7:24:00 AM,350220.0,4945972.0,18
T002,2013-09-14,10:57:00 AM,350172.0,4945843.0,18
T002,2013-09-28,7:21:00 AM,350213.0,4945970.0,18
T002,2013-10-05,7:48:00 AM,350214.0,4945973.0,18
T002,2013-10-13,8:20:00 AM,350212.0,4945971.0,18
T002,2013-10-18,12:38:00 PM,350213.0,4945970.0,18
T002,2013-10-25,11:48:00 AM,350212.0,4945973.0,18
T002,2014-05-03,8:10:00 AM,350074.0,4944990.0,18
T002,2014-05-10,7:11:00 AM,350061.0,4945174.0,18
T002,2014-05-17,7:25:00 AM,350501.0,4945409.0,18
T002,2014-05-30,10:08:00 AM,350126.0,4945186.0,18
T002,2014-06-14,9:00:00 AM,350196.0,4945933.0,18
T002,2014-06-29,12:50:00 PM,350195.0,4945980.0,18
T002,2014-07-06,11:05:00 AM,350202.0,4945976.0,18
T002,2014-07-11,11:28:00 AM,350167.0,4945885.0,18
T002,2014-07-19,9:48:00 AM,350197.0,4945975.0,18
T002,2014-07-26,10:46:00 AM,350274.0,4945826.0,18
